conversation_id,turn_number,split,gold_code,ex_code
56b1a4b6-9975-4baf-9c86-5b2964972f49,1,dev,CO1,CO1
56b1a4b6-9975-4baf-9c86-5b2964972f49,2,dev,AL1,AL1
56b1a4b6-9975-4baf-9c86-5b2964972f49,4,dev,AL1,AL1
56b1a4b6-9975-4baf-9c86-5b2964972f49,5,dev,AL1,AL1
56b1a4b6-9975-4baf-9c86-5b2964972f49,6,dev,AL1,AL1
3c0524d4-7944-4d6c-b8dd-11d8472330b4,2,dev,CO3,CO3
2ebef847-4547-403a-90f5-90a2e5f279f8,3,dev,AL5,AL5
ae394285-ea25-43d9-811a-06dcd66d6e51,1,dev,AL1,AL1
543b5616-56ed-44b0-be25-d8791bd9364a,1,dev,AL1,AL1
881dc489-3b91-43c9-bc84-a05b92f8d580,3,dev,AL5,AL5
881dc489-3b91-43c9-bc84-a05b92f8d580,8,dev,CO3,CO3
881dc489-3b91-43c9-bc84-a05b92f8d580,14,dev,CO3,CO3
7652e3ec-1a32-4c14-936b-a046f47cac85,4,dev,AL1,AL1
156659b1-f8ba-4911-85e8-5a28b4ec30cb,1,dev,CO3,CO3
6b4fb9f7-6a2b-4ea9-80b4-1930b53d8de8,2,dev,CO1,CO1
6b4fb9f7-6a2b-4ea9-80b4-1930b53d8de8,3,dev,AL5,AL5
85408669-3efd-4d5d-9f82-799fcb17ad66,2,dev,CO1,CO1
85408669-3efd-4d5d-9f82-799fcb17ad66,3,dev,CO1,CO1
84eef592-c256-4ab8-8e89-b53f7c8aebf1,1,dev,CO3,CO3
2dea3402-da04-421b-97f1-52bcbe7f3b97,4,dev,CO1,CO1
