conversation_id,turn_number,split,gold_code,opus_holdout_run,is_prompt_example,opus_teacher_run,gpt55,gpt4o_calibrated
6a901fa7-ef77-41fa-8502-580e9df4395d,1,cal,AL1,,0,AL1,AL1,AL1
6a901fa7-ef77-41fa-8502-580e9df4395d,2,cal,CO3,,0,,CO3,CO3
6a901fa7-ef77-41fa-8502-580e9df4395d,3,cal,AL5,,0,CO3,AL5,CO1
6a901fa7-ef77-41fa-8502-580e9df4395d,4,cal,CO3,,0,AL5,CO3,CO3
519f186e-295b-4d0b-8b70-c39d3370e4a8,1,cal,CO1,,0,CO1,CO1,CO1
519f186e-295b-4d0b-8b70-c39d3370e4a8,2,cal,AL2,,0,AL2,AL2,AL2
519f186e-295b-4d0b-8b70-c39d3370e4a8,3,cal,CO2,,0,CO2,CO2,CO2
39939cbf-ff84-4b3c-b154-0f0e13c0ef16,1,cal,CO1,,0,CO1,CO1,CO1
39939cbf-ff84-4b3c-b154-0f0e13c0ef16,2,cal,AL2,,0,AL2,AL2,AL2
58f78e75-da93-48b7-8315-bfdf8458fdac,1,cal,AL1,,0,CO3,AL1,AL1
58f78e75-da93-48b7-8315-bfdf8458fdac,2,cal,AL1,,0,AL1,AL1,AL1
58f78e75-da93-48b7-8315-bfdf8458fdac,3,cal,AL1,,0,AL1,AL1,AL1
58f78e75-da93-48b7-8315-bfdf8458fdac,4,cal,CO3,,0,CO2,AL5,CO3
58f78e75-da93-48b7-8315-bfdf8458fdac,5,cal,CO3,,0,CO3,CO3,CO3
58f78e75-da93-48b7-8315-bfdf8458fdac,6,cal,AL1,,0,AL2,CO3,CO3
58f78e75-da93-48b7-8315-bfdf8458fdac,7,cal,AL1,,0,AL1,AL1,AL1
58f78e75-da93-48b7-8315-bfdf8458fdac,8,cal,CO3,,0,CO3,AL2,CO3
58f78e75-da93-48b7-8315-bfdf8458fdac,9,cal,CO3,,0,CO3,AL5,CO3
58f78e75-da93-48b7-8315-bfdf8458fdac,10,cal,CO3,,0,CO3,AL2,CO3
58f78e75-da93-48b7-8315-bfdf8458fdac,11,cal,AL1,,0,CO3,AL2,AL2
58f78e75-da93-48b7-8315-bfdf8458fdac,12,cal,AL2,,0,AL4,AL2,AL2
58f78e75-da93-48b7-8315-bfdf8458fdac,13,cal,AL1,,0,CO3,AL2,CO3
58f78e75-da93-48b7-8315-bfdf8458fdac,14,cal,AL1,,0,CO3,AL1,CO3
58f78e75-da93-48b7-8315-bfdf8458fdac,15,cal,AL1,,0,AL1,AL2,AL1
58f78e75-da93-48b7-8315-bfdf8458fdac,16,cal,CO3,,0,AL5,CO3,AL1
58f78e75-da93-48b7-8315-bfdf8458fdac,17,cal,CO3,,0,AL1,CO3,AL2
58f78e75-da93-48b7-8315-bfdf8458fdac,18,cal,AL1,,0,CO3,AL2,AL2
58f78e75-da93-48b7-8315-bfdf8458fdac,19,cal,AL1,,0,CO3,CO3,AL1
58f78e75-da93-48b7-8315-bfdf8458fdac,20,cal,AL1,,0,AL1,AL1,AL1
58f78e75-da93-48b7-8315-bfdf8458fdac,21,cal,AL1,,0,AL1,AL1,AL1
58f78e75-da93-48b7-8315-bfdf8458fdac,22,cal,AL1,,0,CO3,AL1,AL1
58f78e75-da93-48b7-8315-bfdf8458fdac,23,cal,OT,,0,OT,OT,CO3
58f78e75-da93-48b7-8315-bfdf8458fdac,24,cal,AL5,,0,CO3,AL5,CO3
58f78e75-da93-48b7-8315-bfdf8458fdac,25,cal,AL1,,0,AL1,CO3,AL2
58f78e75-da93-48b7-8315-bfdf8458fdac,26,cal,CO3,,0,CO3,CO3,CO3
8e381d06-ee8a-45e9-ab08-a95302effdc3,1,cal,AL2,,0,AL2,AL2,AL2
8e381d06-ee8a-45e9-ab08-a95302effdc3,2,cal,CO1,,0,CO1,CO1,CO1
8e381d06-ee8a-45e9-ab08-a95302effdc3,3,cal,CO1,,0,CO1,CO1,CO3
6ce3ef78-fdb9-48be-90bb-12ee55d28242,1,cal,AL1,,0,AL1,AL1,AL1
6ce3ef78-fdb9-48be-90bb-12ee55d28242,2,cal,CO1,,0,CO3,CO1,CO3
21e22221-428a-4b94-a085-a00b043d8e72,1,cal,AL2,,0,CO3,AL2,AL2
cbcad01e-f9d3-4b2d-914c-ffed03d7b346,1,cal,CO3,,0,CO3,CO3,CO3
cbcad01e-f9d3-4b2d-914c-ffed03d7b346,2,cal,AL2,,0,AL2,AL2,AL2
cbcad01e-f9d3-4b2d-914c-ffed03d7b346,3,cal,CO3,,0,CO3,CO3,CO3
cbcad01e-f9d3-4b2d-914c-ffed03d7b346,4,cal,CO3,,0,CO3,CO3,AL2
cbcad01e-f9d3-4b2d-914c-ffed03d7b346,5,cal,AL2,,0,AL2,AL2,AL2
cbcad01e-f9d3-4b2d-914c-ffed03d7b346,6,cal,CO3,,0,AL2,CO3,CO3
cbcad01e-f9d3-4b2d-914c-ffed03d7b346,7,cal,CO3,,0,CO3,CO3,CO1
56b1a4b6-9975-4baf-9c86-5b2964972f49,1,dev,CO1,,1,CO1,CO1,CO1
56b1a4b6-9975-4baf-9c86-5b2964972f49,2,dev,AL1,,1,AL1,AL1,AL1
56b1a4b6-9975-4baf-9c86-5b2964972f49,3,dev,AL1,,0,CO1,AL1,AL1
56b1a4b6-9975-4baf-9c86-5b2964972f49,4,dev,AL1,,1,AL1,AL1,AL1
56b1a4b6-9975-4baf-9c86-5b2964972f49,5,dev,AL1,,1,AL1,AL1,AL1
56b1a4b6-9975-4baf-9c86-5b2964972f49,6,dev,AL1,,1,AL1,AL1,AL1
56b1a4b6-9975-4baf-9c86-5b2964972f49,7,dev,AL1,,0,CO1,AL1,AL1
dc6ae462-e940-41e5-a50f-cb200122d764,1,dev,CO3,,0,CO3,CO3,CO3
dc6ae462-e940-41e5-a50f-cb200122d764,2,dev,CO3,,0,CO3,CO3,CO3
dc6ae462-e940-41e5-a50f-cb200122d764,3,dev,CO3,,0,CO3,CO3,CO3
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,1,cal,AL5,,0,CO3,CO3,CO3
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,2,cal,AL5,,0,AL5,AL5,CO3
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,3,cal,AL5,,0,CO1,CO1,CO1
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,4,cal,CO3,,0,CO3,AL5,CO3
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,5,cal,AL1,,0,CO1,CO1,AL1
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,6,cal,AL1,,0,AL1,AL1,AL1
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,7,cal,AL2,,0,AL5,AL2,AL2
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,8,cal,AL5,,0,AL5,AL5,CO3
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,9,cal,CO1,,0,CO1,CO1,CO1
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,10,cal,AL5,,0,AL5,AL5,AL2
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,11,cal,AL2,,0,CO3,CO3,CO3
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,12,cal,AL5,,0,AL5,AL5,CO3
aeaf0aa0-4282-45f5-8cd0-4ae3b1ed0d42,13,cal,AL5,,0,AL5,AL5,CO3
35814225-aac7-4d47-bba1-5013a9db9b3e,1,dev,CO3,,0,CO3,CO3,CO3
